client_id,default
65445,0.4944001712960198
70320,0.6070089571772408
16130,0.39470857065672127
102160,0.4399633041073499
107164,0.1618700739977226
105560,0.7503145421878887
36581,0.3908623204031455
18223,0.3857753416872901
64465,0.5794345313134935
63234,0.8028528743759631
58681,0.2814256507260281
13925,0.5622761419266312
24394,0.29093692608052096
54445,0.6433266706283597
108064,0.6068454170344446
59099,0.405876897432735
46814,0.2921469908753682
2876,0.5364399843121284
48503,0.5555064360056485
20903,0.756172978532267
6097,0.5713974414068984
25783,0.44264034849891626
69335,0.2277508834550813
27228,0.518710832877131
89695,0.4937527523359843
52424,0.24291954626308288
109510,0.5562021260936394
76904,0.4385227871435123
103308,0.7438506240130791
99645,0.5933724730565674
38376,0.46545824757881554
30157,0.5192119206847646
63894,0.1449968477390654
75510,0.6058181879587266
18850,0.5636008474416795
71503,0.328730865072188
49023,0.6500575341754435
101447,0.2962442065805169
87153,0.3085749457943196
72686,0.11853044767591009
7058,0.8560772525111098
633,0.37859772262141145
82059,0.4970313999077928
79040,0.08967196970685257
108505,0.6865857310174722
36122,0.27216660800659664
92566,0.2746779329330632
32373,0.2600498305021619
5582,0.6586278166747
90553,0.1922363219833773
91949,0.617849908589613
104636,0.4287507139487723
98054,0.05071243958929961
93536,0.7233001516953688
17352,0.6641177276969812
86854,0.6529465058535027
105963,0.5037818016912632
53287,0.2675249758721333
28438,0.6148836951454685
24037,0.1603217130651426
93581,0.7283359355156644
23293,0.5147793928525597
68088,0.6286551226163354
48936,0.6223592131248812
25406,0.3563850992563238
579,0.4757951429877671
90349,0.3319390631031669
98891,0.4087410377039638
2392,0.8732394632616464
3518,0.7836518431319507
22297,0.17002325941411864
31854,0.34790319394772395
12037,0.7458642072603824
75787,0.15387867629639745
65704,0.1833275939619814
81486,0.4031237352434957
105281,0.6395813377620241
93787,0.5032555972241941
107564,0.14469540536783576
37177,0.7921866363922511
56472,0.45938170151163205
61766,0.349658614557308
39597,0.5361218640593185
80752,0.4400606900525013
60587,0.4745240319117505
80559,0.4478769439313782
48371,0.825508661227394
105969,0.6749479468553183
98200,0.15350799053252426
29881,0.24224607741446058
85125,0.4525898615898814
81403,0.877426474129147
106706,0.2601323854424516
97818,0.30154352819559505
45714,0.22506755323586278
37766,0.37016299021040727
66752,0.24071507646684331
44522,0.17525518560639494
106988,0.5952906716509878
31419,0.5199894515435783
65002,0.3567751913829344
1055,0.5505162735744784
53217,0.37029226323637227
102632,0.2975308409712409
103438,0.264682395855516
47644,0.7112942868620464
39930,0.7162252382023637
38377,0.746936752720765
28487,0.4951722769589669
99014,0.4233570763944003
50699,0.7404724941739206
80375,0.1860247785104136
73033,0.2554720788378725
60951,0.5042859183880104
4506,0.6930304563444869
57984,0.47818591221013523
36515,0.16814154406295959
90524,0.2752762694540139
13126,0.23441176056474833
43265,0.7397020022322601
34787,0.1636657510270463
30560,0.215148102691916
50533,0.4941268621430985
86916,0.5503315976713246
13769,0.579835076752473
85976,0.13763878190774284
57089,0.39458516804268595
99596,0.14120505235810568
105432,0.4781232773122611
60850,0.6160918089487603
103694,0.26257261883111926
106574,0.3244342078764116
16320,0.46099656011588824
74318,0.5622368421482026
88730,0.06584971036594513
45323,0.24540027950164667
24185,0.5854265996869892
81921,0.1709030211560359
52025,0.5560284861695302
25886,0.3867326016729914
5212,0.5551574682133279
28011,0.4643256089246335
106061,0.5062515339005453
27120,0.32478934157852324
4538,0.46888864693561866
93368,0.3995337439247039
5549,0.7041501722388764
32416,0.3422929829937774
24369,0.6760098302611093
34690,0.7280541438719976
9150,0.41225280090046873
56984,0.8170429123344032
54060,0.40942816885952366
23002,0.38756822333258445
66209,0.33861811006466064
31119,0.6179249701009747
13694,0.5704102381076503
36057,0.4199824573654075
12897,0.6298382043844232
70005,0.5871565408706291
64061,0.2572757372107357
15344,0.1808008673267914
94385,0.6743277641528169
38751,0.3320464434681084
56184,0.42779653276525276
104841,0.632663129953634
41886,0.24447370597965032
7165,0.4893485134890624
95871,0.1978392432719175
45060,0.36893413468141856
10253,0.5541221456794359
105170,0.4748619678404378
63162,0.5031283738594446
78686,0.15663297136909454
22769,0.4845884929256609
83431,0.6910903671208787
34036,0.7075754485574657
7970,0.21225948082723983
66497,0.7007800029576824
14522,0.547161454545994
100061,0.1327488148484274
15672,0.4820114956286078
89189,0.42409593316626454
21148,0.5158369529791099
60142,0.7149821075071716
1109,0.39566960098505555
29748,0.32839755482970867
13506,0.6643538074225888
21716,0.08543111786224826
64986,0.5705404513899175
86194,0.41407733817502135
35856,0.3672118057823482
29261,0.4750347170088216
9401,0.5762558942317672
19549,0.7334329013950855
81361,0.21356355782195371
59902,0.48618513725301826
61369,0.30300424832894896
100150,0.5672696738464943
54467,0.9025864789429763
22451,0.2910880865532949
57512,0.11892282523882884
87004,0.1588842750897208
2997,0.27548334645487826
10792,0.26025369455386593
31514,0.31777872063420043
65833,0.4562967257042843
25460,0.30659263595580977
7879,0.5023334336788854
2806,0.24740507817262491
27068,0.843286391325713
14362,0.6651779760207251
59756,0.9225535421172736
19210,0.356876491002061
61371,0.22181777012699935
53859,0.40589047263469036
98009,0.1441179048799122
78187,0.3712105736799989
5047,0.13214909124534255
68486,0.364006459659047
42459,0.13875055337268208
27613,0.4633937603136929
31202,0.914497682327961
27023,0.6203748655953766
88343,0.27676900386295433
74097,0.23999854530147394
60297,0.5542369882558845
109405,0.6312032211244032
38583,0.7226460627020936
97384,0.7727208053584869
11797,0.48699016187239075
22820,0.7325434373280735
45640,0.07729548312672659
57560,0.4454773009898194
43101,0.2531574042888734
96202,0.677971916217406
107336,0.6441066512824081
13521,0.34054555020253013
109821,0.5568271276762063
12733,0.6086219876657999
82622,0.6743747275686299
83132,0.131247012864131
73416,0.3350015164808473
8969,0.18076636650357156
42220,0.6667244169271065
21930,0.8409197228942776
87168,0.10848540476293342
34482,0.8239048900512653
53374,0.3826935102860889
51372,0.4648052724212201
78131,0.08841559193858207
98250,0.08599645779243692
53424,0.41065121379346003
60468,0.6376083638405595
62222,0.16673659570226348
65474,0.6445688503831092
5224,0.7832598540399865
86126,0.48202272521319295
27770,0.18805847040507384
47354,0.5370949915307052
2263,0.39302354030255415
24987,0.4273070997091341
31339,0.38740436299638575
13620,0.5376686669268619
64313,0.7926840873587844
62917,0.39140236259461114
35840,0.251663500468907
17912,0.583746552402944
8940,0.2971660712032131
65790,0.7968814784371621
3243,0.9011651436811349
109239,0.5453890292821667
77625,0.2538900984782923
57475,0.36719907942164187
96071,0.5975033458867222
40920,0.280715688747245
85117,0.225216259422496
17318,0.490022773282355
17815,0.40630891634469246
56425,0.27422719833714526
101398,0.28460006140206406
70877,0.29551336844365905
19274,0.3124168391043882
55342,0.331157101790395
42595,0.3911099161815209
106835,0.2796083460897842
108812,0.2228048547991464
37467,0.143977075677269
50447,0.9483341673371958
59042,0.4689451728035264
43856,0.42146928916309573
97859,0.5635033912620718
40217,0.7286784369294431
66457,0.5883474471329655
53233,0.5977921277917575
57748,0.3518174840976416
61734,0.4539876562933965
89775,0.3026268697448919
46891,0.06486603036051874
16127,0.3859242617721845
2312,0.39841215145772113
92267,0.3845753605786616
96840,0.683439901929144
98340,0.6735995797468584
19374,0.23332185256183516
69555,0.36242487843712906
19746,0.5995761665793503
55889,0.11184998974262585
99369,0.4573465251788588
65881,0.34755905276884475
33022,0.39016242546315943
99561,0.10610443956832423
48770,0.4790155490374745
34738,0.26427980139262436
18474,0.2965981817768931
97607,0.6199494747902263
70548,0.33998638351583826
21369,0.4777894287551637
43150,0.3665472970457397
2788,0.5946919551560904
40261,0.1305473787393228
77504,0.42600848408834385
97987,0.4781324923384984
83207,0.12777228328454232
30920,0.4661201755463286
28500,0.52216820631739
23663,0.34356671456168486
21921,0.2824042032596887
74623,0.15529922913191782
78458,0.82651762570745
6323,0.28270641267244545
78694,0.07084576695335691
58798,0.5690141620533015
102866,0.3919497408787166
49165,0.3691883663135439
74178,0.6762696320948645
100948,0.7909291883225699
53302,0.27717713788898896
18242,0.7089234002117621
52246,0.16924328309875863
15979,0.6859591685936078
9625,0.45451912351971974
73242,0.7901825154039783
31640,0.5983976521126847
99418,0.6742835617776167
80824,0.5711540575934256
52042,0.43302131775380454
66757,0.33681097206355864
29066,0.5262398562716549
42660,0.5267516642947244
1748,0.6595220050653186
58105,0.5730354792264065
88865,0.2137364660235069
106008,0.1124489112579774
107013,0.4431501666238657
4497,0.4104053578318111
44151,0.7732233863798417
37285,0.15809111385995864
5315,0.587302162184552
101497,0.44610162232392364
99816,0.26568696459342483
106482,0.704259092438986
15882,0.5484535683924319
172,0.378204185602576
85944,0.45784753845181553
93488,0.4895398535034104
49959,0.21393348325841538
76006,0.4271121401923748
77048,0.6876358781528318
83136,0.46398619331174573
37375,0.4636884467256758
36337,0.4363868372915388
85659,0.5775143843428524
4273,0.19529169632326956
61975,0.9345331903253861
103733,0.4110229593297738
424,0.6859746770380957
73479,0.2169927717134435
75687,0.5274498200723489
37122,0.47672470595862015
64777,0.34408768439462245
41366,0.19108619154402132
75163,0.35246876170058417
2955,0.5984457316621552
99386,0.601652018719534
14439,0.674596338975499
37241,0.609614772300267
61209,0.1525940155300255
42510,0.46259135227692855
7390,0.49004116438327444
88372,0.21997208360349468
18093,0.6537883432745822
6810,0.20159213289653102
53682,0.26151762967666725
6362,0.6602797618616378
32091,0.20210035600491705
86860,0.653745000612944
89512,0.3638348633370692
92234,0.6062014525830122
45997,0.4209866672134148
78780,0.737723505830345
97500,0.25089731116218633
44491,0.4910549281448659
89067,0.36959004037139076
13465,0.28100742017803476
60586,0.2691076107228057
3223,0.2338394048786084
23922,0.2336379294515341
46754,0.35518262872092643
35944,0.3031063463028494
64119,0.49520637035332793
65873,0.4487050663013035
10777,0.5098679502924347
84299,0.7516643114647686
5347,0.7796041015523598
36769,0.5898722697409833
84536,0.6928900800728333
53564,0.28074784913546896
49703,0.3766986455741652
71400,0.5110838327859688
75596,0.520290333481908
45151,0.491588261730356
77346,0.30094507994503367
75944,0.27474850920888155
2179,0.1533143482063726
15273,0.37946874418806464
6209,0.6417947284509964
5760,0.11237545171384053
1573,0.5328805944286767
68213,0.28640607243106136
60231,0.3862164885553772
41429,0.6805538062079418
53164,0.2674845121622399
80572,0.34429703446035376
44474,0.36259112409324695
50939,0.42496858678981864
78199,0.16717682222508734
36197,0.21252945603353832
96853,0.8359917374642002
18354,0.6800614259995776
59657,0.6572026267702092
25117,0.8808805624558413
37982,0.6259577019349558
62133,0.1696909049072747
10318,0.4084217050035804
97019,0.27696203419466187
5277,0.5008897131868864
101656,0.40671847390915
14935,0.6866552136505406
53044,0.7214444809950802
107866,0.6309530724967184
101022,0.2425864019102843
57883,0.11531127927263056
6946,0.3670807273493878
32446,0.7805256824513979
105037,0.27462935261060667
50214,0.25773041049489054
68405,0.4834935895844782
104810,0.3518209215643483
80260,0.18613300779915218
24158,0.4777144433721367
74209,0.7248377379423239
82994,0.3101987897197126
61791,0.37355685882739564
57510,0.36332451605245747
62678,0.7495072933761061
93751,0.33859866284021023
14480,0.45282699095332696
34237,0.30622836968682204
50830,0.3416511836170962
24376,0.26563219652003905
86440,0.6882608423221287
40260,0.47905290815038837
24482,0.6945146387536063
90543,0.6248797312554129
43642,0.8459760108900268
86186,0.4151131908980758
18024,0.42539435203802345
1842,0.6103757220358446
67689,0.4048160895170114
83465,0.5043368278754056
77349,0.48227739835574984
35413,0.5043310856514094
58881,0.48266083521969155
17521,0.4013010520871448
90621,0.3656921745448316
50958,0.5336902446344629
73912,0.714319687089914
10745,0.3756239384348206
54393,0.49113238277854604
31839,0.25857259136449373
36909,0.5317451487724716
44982,0.35292936467111036
46335,0.6626369203582054
40557,0.49128952265884374
66320,0.492097112986205
32726,0.3551897024154391
30027,0.6422205465536336
33672,0.4411967489065605
54301,0.4002446232764149
109400,0.1675251611690203
55157,0.7796162983087892
48157,0.23316726784716432
32217,0.47752330076454647
108891,0.4058906701682969
105117,0.1369048539268833
59087,0.6063810699863721
54935,0.5292919704318725
45946,0.6780241375055548
29103,0.33324348172954965
99652,0.40519540204242616
74151,0.19102179852285314
89065,0.4436761622118184
89251,0.3726056976926958
57611,0.4883019907842966
30905,0.21305375958647071
97596,0.6806155565377342
80648,0.24599109003685415
46160,0.4049714451310136
40962,0.7340672584590502
81858,0.13145826732401
104897,0.40297919377405345
37652,0.23417093966260075
95537,0.32618703077512345
36064,0.20907131677817425
46396,0.1540247451132129
87043,0.3997390050388773
50910,0.4401271574882664
74236,0.43830759906675276
45886,0.4505763436091739
65136,0.5828444315692307
86936,0.47674378820431845
108632,0.32180493017170964
46850,0.24938571600116952
79797,0.23720815183308513
14008,0.14561383244443038
62065,0.5801710956846128
27382,0.28823801485108086
65867,0.21643390771737467
31558,0.35648501286128936
78236,0.7874613137395173
42610,0.22375263517858415
93215,0.27574354591793687
83671,0.7707090961637855
39248,0.09116292800960495
20238,0.3338789377790929
58660,0.358056618319112
55867,0.6521429896789451
59681,0.48281950198308676
43757,0.7442143591118995
75112,0.22300617997521602
53137,0.12613270924234601
104115,0.3007568663566555
32043,0.3241133976426844
61767,0.5841767606892402
61071,0.12482076235454899
21642,0.12812999797379615
82672,0.10612300845818537
48904,0.6535151311632105
106711,0.23037798677986876
69096,0.5090640973625201
79340,0.19025487862299975
53146,0.12233428443114353
17816,0.6858262243422545
31150,0.3801393437025038
7332,0.4447291091256417
62926,0.1006877826206784
24955,0.46605198153270655
45219,0.8898195133456591
100639,0.7605263565861425
90250,0.6806024637420134
60426,0.5527056686605591
92937,0.5393131866372664
18881,0.8969415257700075
105031,0.27807093077227735
80861,0.33213787714283705
30294,0.4159225410166515
52027,0.5806213997050923
52579,0.36210829494462515
50555,0.2804403515303898
66576,0.12283762337664382
97246,0.2790353530534627
100394,0.4491418802725522
71013,0.07438027868008232
87062,0.26500494513060946
84008,0.5876051894580518
49420,0.7263420813336549
28407,0.3962775868247346
66786,0.3855258503421399
7865,0.5527323614140751
108172,0.18908377606883967
12408,0.380891671016566
20381,0.07446359986875624
1450,0.7282962590360832
7120,0.2697445480546126
78367,0.8814833557622501
44128,0.16141278343296808
100362,0.07524812741121616
8881,0.5012302107192838
32445,0.7988966032560695
2514,0.3155378669520987
102943,0.20080597936898978
53278,0.5911839669027965
31921,0.6004249646115014
66421,0.1953317544469371
35883,0.605342546511886
12339,0.7494852873279324
33238,0.3864241829610937
43216,0.2165534021476618
53698,0.19585448104611233
31371,0.545443663223098
84830,0.6188359177712863
1453,0.4442893173631161
109606,0.1026756403395425
79155,0.34378607882523393
27511,0.5062851986469573
44648,0.32226680774513705
20442,0.532808573220828
92643,0.4456772418174593
79220,0.27736682533181745
68378,0.660013567280928
12725,0.3494481208762291
67131,0.3194183406275784
77783,0.14884004004424112
92794,0.09362823836664007
17064,0.3948173306768823
77445,0.13490850567344054
48840,0.6783754612061513
19555,0.27517812080521936
5880,0.27546840079119467
12299,0.3893984993691755
59272,0.3206033501773179
23935,0.380361989973106
47817,0.9110075881774317
23156,0.47747794138188165
87301,0.32472431755442893
106141,0.19337467676046957
100189,0.27260718948415136
83647,0.6288924170804557
42364,0.08173642496217787
105013,0.240080778566443
27759,0.21384722643163379
108757,0.3204731251695899
14626,0.8403950498900783
46843,0.26505104170030147
34273,0.21112260254060536
87880,0.4374986609009114
59554,0.6252285219123805
60026,0.3298188350354528
19510,0.3352865145725185
21418,0.5459252430282987
23339,0.5327743875600333
75694,0.5637304621366623
104339,0.5759198886668059
17149,0.2681259714436647
107231,0.06534774483061898
27233,0.37169625062462813
57580,0.621964604604332
27593,0.7392664825913386
22176,0.7311702465682602
89515,0.1177016373927502
72508,0.7298130593813139
12580,0.7210918612277065
84214,0.47238206728787324
105045,0.19921948533995357
1729,0.4495552235250159
7647,0.7335301506229635
13623,0.6081322498583308
37593,0.21318070673898057
90934,0.6195561568467749
69606,0.34310360059100614
34830,0.08365383244377314
48655,0.749574585132127
22035,0.6088059764602822
49404,0.41465723616213845
61005,0.26576090453438456
21969,0.5137139134852361
76270,0.09033130670595893
71022,0.4578870350327599
44308,0.570331491264016
102243,0.5630602556962994
5489,0.3685028949173165
98502,0.39003975070502916
74229,0.6569656608293016
86520,0.22814900794193554
58411,0.4051923200087964
106757,0.33700894218333244
85581,0.6549689879263526
39019,0.7389386813583914
80695,0.46738407394804105
102709,0.544553725919396
68726,0.8241101292529943
19265,0.41615971045593825
85975,0.5433046910749552
62931,0.2888272073671169
39751,0.5319729270692706
11460,0.632648206012299
6598,0.48801820508226
63140,0.1919489162826394
25871,0.484290059712101
107879,0.379621906776675
38167,0.5098989987116896
83127,0.49747074393800755
93339,0.758743289486032
18949,0.726015571422038
17833,0.4343651395498802
95228,0.5884174945302378
53031,0.33554222492945096
49785,0.5996323143640613
1318,0.3139010675662967
6152,0.5563296010130163
38975,0.33325746783845833
103867,0.4346620489024891
32232,0.6185194485491415
46507,0.7465091405098155
76229,0.3039757556830437
20018,0.6028873306335961
11164,0.7293971927192864
21908,0.4427031857290228
107378,0.40421547498488575
380,0.5906366996602148
2099,0.2991885664855495
71646,0.20540733090280203
49638,0.12128546317461253
65629,0.1548090292684735
90516,0.8681106864029695
20984,0.41397285931781397
46505,0.4522195908327495
56410,0.2110739986041538
64640,0.654510391942234
40050,0.12402202205140055
81048,0.5330081925536001
59465,0.382936768288017
4314,0.7922966233063685
39949,0.3072206366146948
52700,0.19918440467458226
70371,0.5938741742700206
43232,0.49906702742896875
41328,0.3521464724154502
85149,0.5542874838723856
29563,0.5197421496227057
60279,0.19448893525247338
3886,0.38507568038230977
25900,0.5552920932021541
12251,0.34633971004280933
89357,0.5571516176436091
93907,0.3943706861140666
379,0.31445899819082146
803,0.6838057064443535
93197,0.5576957298958041
4129,0.2266863167550943
5960,0.6576920629514604
93882,0.5563284866982046
102740,0.5543625984377523
60320,0.2566968068232143
70777,0.2697034283860364
17877,0.6317316250494238
106354,0.10256142051035001
84126,0.7026087979597195
70511,0.43784729997184846
30418,0.45073713122971626
102761,0.6003391448798655
5763,0.7105984439096512
20306,0.48943993836483385
39577,0.1876645245518993
59003,0.4908539748063954
11363,0.4512830654152856
18279,0.15395756510277345
98555,0.49305287903860806
98091,0.7351445020277423
18988,0.3574120097480132
68511,0.5061961416626998
18996,0.46875523570421673
109415,0.25984410408809727
96024,0.7158400580260417
95687,0.5100252307674775
88275,0.4652027909191088
78823,0.21252694478656087
8502,0.6078418271762733
92135,0.34182689975849717
3396,0.23822326019636653
99627,0.41619314485731107
40849,0.6175456603303094
102355,0.42683533085569675
23609,0.24149514402655484
105661,0.21727166497094436
84736,0.7868221995306435
39643,0.7815414153785297
46088,0.6084377174525818
74184,0.07820711934530057
55696,0.19149332839315344
88486,0.516780063104885
33309,0.2131967060887948
74154,0.6773919489832445
84790,0.3163223458151634
14732,0.4282192437396674
56908,0.3071519745745893
97685,0.6538089928481217
102837,0.20051468423829574
44205,0.9132848772811661
20146,0.18190546963781165
90399,0.3040109941961089
38776,0.3927548166136037
94123,0.4366517384146454
4149,0.35537165778542723
58425,0.8155946862983584
79269,0.2733874364843101
21539,0.49887598524083876
47141,0.4480179733222446
8778,0.5142102847938237
2190,0.7407469951027333
17278,0.2931503226418849
44049,0.5087169033207172
98130,0.633636646583883
52707,0.44672625090220336
72556,0.29760983232119437
60755,0.7417658402256788
88078,0.3588551548884595
94845,0.2819477816875348
50309,0.4863550654320943
95188,0.32819400495633094
54430,0.1895625014117197
26792,0.7404183583899325
87070,0.4140591405659053
37051,0.22385466560524028
109733,0.2855980299996385
96734,0.5334218053627728
102732,0.5844651218590015
18374,0.3281586817043997
90051,0.5606531187675582
68237,0.1736364620426025
68668,0.35964575820338324
76755,0.5439197381627058
7299,0.3593189559212747
57262,0.2940452410950183
36466,0.8542533504503097
50964,0.34195458430259146
2939,0.8810807783848774
7116,0.442672399856934
88124,0.22936549999318012
11492,0.18966659911012831
70139,0.163928909964559
897,0.6696878337819409
66441,0.5139593168175117
50266,0.5619961557164216
58809,0.37270573623389386
76716,0.21495229708793318
57312,0.3392088912582073
10138,0.16843575643901273
44560,0.2848202156309651
16689,0.3259289309310093
25156,0.4376093937328447
53225,0.3250829068229343
18627,0.31252334872170084
971,0.35690901902908984
38754,0.6238516071901071
24311,0.6678656434408259
58909,0.40264704376168764
85593,0.34335827474719977
20613,0.7364536159581502
39327,0.35702821333888946
64901,0.19812902458434056
49033,0.13165228709293328
67695,0.18261668465215508
71340,0.1280406045511015
2634,0.46012168697032413
58630,0.6792764345688117
2998,0.4460143568216705
48358,0.9396752984213711
50899,0.13050219713539407
15479,0.40202622446811814
40176,0.6903029014818033
53363,0.4253978077739031
23836,0.5671570486884562
32485,0.370111039297049
17075,0.28141860505460026
98002,0.5219646754302192
78372,0.27887305422189557
30598,0.6463224924381112
101675,0.25338791774240244
33884,0.42011180133567316
59565,0.44891720377664335
90802,0.8695649982919973
99237,0.13832112974613045
79682,0.47376340224209285
101827,0.6552242221968134
109866,0.20711614726214772
12247,0.346875788183637
70214,0.32503557934700794
27976,0.1249807882049824
24089,0.3631897605455311
22725,0.5038509580345197
72732,0.5912577692765334
62869,0.558328678047591
53194,0.4898398288719697
103268,0.4836664022683507
1333,0.3875660823618284
47168,0.2464694966175829
78434,0.42535771506124914
25502,0.3859408413668817
40536,0.8312775966988832
77049,0.31796469924878307
36645,0.776539085199431
47611,0.6851175622932119
474,0.8326051556355705
32386,0.6681363776094255
29339,0.19132576677075583
15628,0.15769404245311872
13135,0.20629669417527066
40657,0.3389572239037296
21116,0.536930444167003
18121,0.5140173201035765
20079,0.3554260855415399
40120,0.4093977481676015
85295,0.5205286089917454
91674,0.10793680572702133
61129,0.6819178617880036
72788,0.32851620387373487
110116,0.5765628678985394
51093,0.6115230140402405
47016,0.13398480945820126
75472,0.6239868197326435
74545,0.1881251808193514
60517,0.6825608742146637
65532,0.697161123314206
97265,0.4597956790508204
36207,0.668572746989487
42160,0.5028588318317803
82005,0.36557961023795454
43604,0.8434150763116499
57628,0.4202875694822613
105465,0.063346299303012
79109,0.3420134121044707
88077,0.5654816021435608
79825,0.0759763222764149
37666,0.4811874355581253
3311,0.5059903033256403
93201,0.3098295230627671
2528,0.5713525877079118
45359,0.617831959764171
34191,0.17712292586095993
31080,0.6337857594018061
77459,0.7958622003243814
29531,0.3018362915319141
84229,0.3219632146967374
75747,0.6574398195308792
84674,0.6563206972883515
95225,0.5137518390432869
46211,0.862897655753633
78447,0.3893484098242238
106113,0.463111121489853
100135,0.32972844361843306
58300,0.5604169254083926
14525,0.24004303760476584
42985,0.1414511293983585
81426,0.38655611614564006
61012,0.43895922269433324
14556,0.4285537773314339
52380,0.17974887118803617
27596,0.23445889574669174
21063,0.45710291016381405
42784,0.8112929431666587
109233,0.720987469670666
1385,0.859685655310138
25914,0.1737806719366928
70581,0.6576337482691823
80182,0.6596520697533315
53393,0.5370989835167423
6975,0.46345252418558214
98397,0.06933402350504447
51910,0.18509526714368094
30688,0.35056089447947786
93777,0.6646499932265435
20880,0.392534930935335
1880,0.3840165550436747
43824,0.3361310282969439
105580,0.36991151486197094
70356,0.5324647869962505
58001,0.5908328045700282
14698,0.34765753126116794
61149,0.5629199039349038
83841,0.398793472710663
73642,0.10889207334578617
101630,0.5127378708670799
11762,0.3634668759365391
29452,0.604958246493218
3979,0.7044328569899386
103008,0.3115317453797837
43505,0.39317722628495483
103237,0.6934889992615272
4152,0.7824981684013192
45491,0.5923537059280466
54799,0.4845530748115696
49447,0.18261237691450552
17984,0.6477038590074811
42572,0.8466195019946454
28972,0.5916244508422307
71245,0.685445032450398
58360,0.30221686469191167
12827,0.32410559294318536
1994,0.3955652342109271
30547,0.5241165272313154
105971,0.24286386624205786
33030,0.6054917641526812
24007,0.3409862350779879
89030,0.546276548823202
77899,0.4470519679825151
37750,0.6907124968743493
87445,0.3706153619079992
48765,0.38535445378310174
16756,0.564917843757153
4636,0.17162741270727358
16668,0.645636980104691
40166,0.433057154340486
14125,0.8880588475871511
62763,0.1471494822978535
17096,0.9533190540651245
58744,0.6554393668728354
4892,0.5226670362529644
68519,0.23754158046026552
80013,0.34339855477104586
7277,0.5623980344341242
5146,0.7162154533298052
98366,0.5834955763064994
12258,0.552728576362091
37301,0.6384836049729296
3822,0.7478234653977054
101306,0.2569754248568474
22645,0.7768091698265139
36341,0.556940433283649
28577,0.1533592505349471
28285,0.4315860937858851
11778,0.7715779319055461
102406,0.33349335233483085
2836,0.49461773802663694
12425,0.4421278326809228
57453,0.5324680353306731
79102,0.24809693250084286
98956,0.6913952409517832
19262,0.13829882286194464
65578,0.44364037525870276
10426,0.4719533980221193
11568,0.589559172551855
96329,0.4182518324296527
33895,0.7800902158613416
74107,0.26632063003065637
4942,0.6115642741420833
61027,0.2808329779628872
69258,0.5395169087734786
1058,0.23041961491747076
80298,0.21863343778877262
5620,0.49119383808247374
66818,0.245379707077935
40366,0.3789862957756785
3238,0.3161553439270616
87034,0.20808817315434475
22271,0.3869011599770361
98228,0.7639929570303431
61163,0.3636032930036351
30924,0.19239522324671232
13088,0.29768360471791855
14957,0.7554984545160712
110015,0.49814227041032366
25256,0.5837925400133709
54353,0.2445443598426811
77227,0.5787222855701927
6682,0.2674152613951136
32042,0.43755402836045854
95821,0.36618578047164274
25146,0.3992088643434061
43596,0.45212118166245235
42648,0.7641103025770446
31982,0.2392237355963524
98035,0.4653240949829684
99238,0.30160808902571973
51804,0.8753957834482596
107757,0.28836901324581166
105999,0.18235967137118755
56120,0.8465829367670601
25130,0.632343677571834
49400,0.45496894878370747
83919,0.8256102187943032
59727,0.6770420769753973
61560,0.4685100633451019
49320,0.3910315985314287
59944,0.4371638141846267
70392,0.37308745295131496
88262,0.6902992580327949
25390,0.6191536065659242
81354,0.11208207336542585
2169,0.49619809850855473
76367,0.27853793379005914
87184,0.34221542023625534
35143,0.6960684525883724
45188,0.23900344099605775
14006,0.2371230450837418
93445,0.5217752419704976
9799,0.8573584273743117
64394,0.7476333659618307
20773,0.8450236121880227
94481,0.589230617531256
3113,0.5800087983691895
929,0.32718358210684656
96076,0.293380273532775
11119,0.6415368966159151
29641,0.7312322851886363
18055,0.7471603628432703
9164,0.4562372148861805
5155,0.31707399477304604
1975,0.7453732157163903
18546,0.3103945771724061
88409,0.5596228650581542
96346,0.5464819887215778
8580,0.5365335850298606
63421,0.6101080269981762
5780,0.7045930514526001
67073,0.1052255824480194
58568,0.45155890142678795
4473,0.5333221204366424
42858,0.5905963276954063
76125,0.16257256932448844
65362,0.4178397633578523
106403,0.35787423518815376
65753,0.15146110913801408
82381,0.36767940281023626
67185,0.36819368669412134
13291,0.27666199902082406
13675,0.2965246265188054
88532,0.2977149179911747
55661,0.7810753794570732
15622,0.38936319186405166
713,0.5951591607761556
58129,0.5357621362788497
98963,0.19603865201876866
63037,0.8873416827550256
88723,0.43681372195741763
1191,0.24753769526198563
91497,0.20295970052428983
105246,0.39039813664782475
95998,0.3614397038908549
96487,0.5716267569080563
77297,0.17677737483923206
95427,0.7639543124474816
65904,0.14484216328124508
4233,0.11336553457916666
85924,0.6622772464791559
7336,0.42439789352181584
78397,0.22666410843319906
85011,0.7214214584514422
5199,0.33059987125500456
82555,0.2739881092295942
44767,0.874290116006363
59604,0.46808175467265406
22322,0.7527111105944597
47062,0.2880296606573853
52420,0.20474803845712372
3404,0.7771232791623109
93530,0.5741174812058868
85619,0.48662007269499435
90731,0.05667661279839477
64607,0.3267866990781104
83070,0.08107062688328151
65936,0.252604854883682
71204,0.4046503513418626
64629,0.5512054211062879
38797,0.3344800128549581
59366,0.31896897658293627
66597,0.3358353586497815
107892,0.23037621513380444
55938,0.11541836793320025
28677,0.3217706368702572
43001,0.44845178752911946
34725,0.18502774291620053
94584,0.09864876171788625
107287,0.390362529278375
